fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
2020-01-01,WN,6698,MSY,AUS
2020-01-01,WN,2123,MSY,BNA
2020-01-01,WN,2828,MSY,BNA
2020-01-01,WN,6171,MSY,BNA
2020-01-01,WN,6339,MSY,BNA
2020-01-01,WN,3645,MSY,BWI
2020-01-01,WN,4628,MSY,BWI
2020-01-01,WN,4710,MSY,BWI
2020-01-01,WN,4919,MSY,BWI
2020-01-01,WN,1199,MSY,DAL
2020-01-01,WN,3429,MSY,DAL
2020-01-01,WN,3442,MSY,DAL
2020-01-01,WN,3518,MSY,DAL
2020-01-01,WN,3919,MSY,DAL
2020-01-01,WN,6585,MSY,DAL
2020-01-01,WN,6651,MSY,DAL
2020-01-01,WN,3534,MSY,DCA
2020-01-01,WN,5429,MSY,DCA
2020-01-01,WN,4892,MSY,DEN
2020-01-01,WN,5303,MSY,DEN
2020-01-01,WN,5830,MSY,DEN
2020-01-01,WN,6,MSY,FLL
2020-01-01,WN,3421,MSY,FLL
2020-01-01,WN,5343,MSY,FLL
2020-01-01,WN,387,MSY,HOU
2020-01-01,WN,1282,MSY,HOU
2020-01-01,WN,2605,MSY,HOU
2020-01-01,WN,4242,MSY,HOU
2020-01-01,WN,4746,MSY,HOU
2020-01-01,WN,5477,MSY,HOU
2020-01-01,WN,5839,MSY,HOU
2020-01-01,WN,6434,MSY,HOU
2020-01-01,WN,6530,MSY,HOU
2020-01-01,WN,6725,MSY,HOU
2020-01-01,WN,3199,MSY,LAS
2020-01-01,WN,3569,MSY,LAS
2020-01-01,WN,4776,MSY,LAX
2020-01-01,WN,5732,MSY,LAX
2020-01-01,WN,2840,MSY,LGA
2020-01-01,WN,3326,MSY,MCI
2020-01-01,WN,1227,MSY,MCO
2020-01-01,WN,1410,MSY,MCO
2020-01-01,WN,3436,MSY,MCO
2020-01-01,WN,6627,MSY,MCO
2020-01-01,WN,969,MSY,MDW
2020-01-01,WN,3566,MSY,MDW
2020-01-01,WN,4814,MSY,MDW
2020-01-01,WN,6027,MSY,MDW
2020-01-01,WN,3255,MSY,OAK
2020-01-01,WN,3617,MSY,PHX
2020-01-01,WN,5211,MSY,PHX
2020-01-01,WN,4058,MSY,SAT
2020-01-01,WN,6348,MSY,SAT
2020-01-01,WN,3508,MSY,STL
2020-01-01,WN,5843,MSY,STL
2020-01-01,WN,4074,MSY,TPA
2020-01-01,WN,6297,MSY,TPA
2020-01-01,WN,6579,MSY,TPA
2020-01-01,WN,4082,OAK,ABQ
2020-01-01,WN,4554,OAK,ABQ
2020-01-01,WN,5794,OAK,ATL
2020-01-01,WN,5898,OAK,AUS
2020-01-01,WN,6150,OAK,BNA
2020-01-01,WN,4961,OAK,BOI
2020-01-01,WN,6338,OAK,BOI
2020-01-01,WN,2133,OAK,BUR
2020-01-01,WN,2781,OAK,BUR
2020-01-01,WN,3545,OAK,BUR
2020-01-01,WN,4080,OAK,BUR
2020-01-01,WN,4085,OAK,BUR
2020-01-01,WN,4182,OAK,BUR
2020-01-01,WN,4545,OAK,BUR
2020-01-01,WN,5149,OAK,BUR
2020-01-01,WN,5828,OAK,BUR
2020-01-01,WN,6040,OAK,BUR
2020-01-01,WN,6257,OAK,BUR
2020-01-01,WN,6731,OAK,BUR
2020-01-01,WN,2828,OAK,BWI
2020-01-01,WN,3935,OAK,CMH
2020-01-01,WN,4763,OAK,DAL
2020-01-01,WN,3639,OAK,DEN
2020-01-01,WN,4144,OAK,DEN
2020-01-01,WN,4859,OAK,DEN
2020-01-01,WN,6729,OAK,DEN
2020-01-01,WN,1870,OAK,GEG
2020-01-01,WN,4825,OAK,GEG
2020-01-01,WN,808,OAK,HNL
2020-01-01,WN,2381,OAK,HNL
2020-01-01,WN,5771,OAK,HOU
2020-01-01,WN,6686,OAK,HOU
2020-01-01,WN,1757,OAK,LAS
2020-01-01,WN,3449,OAK,LAS
2020-01-01,WN,3735,OAK,LAS
2020-01-01,WN,4246,OAK,LAS
2020-01-01,WN,4705,OAK,LAS
2020-01-01,WN,5159,OAK,LAS
2020-01-01,WN,3255,OAK,LAX
2020-01-01,WN,3613,OAK,LAX
2020-01-01,WN,3734,OAK,LAX
2020-01-01,WN,3977,OAK,LAX
2020-01-01,WN,4043,OAK,LAX
2020-01-01,WN,4466,OAK,LAX
2020-01-01,WN,4572,OAK,LAX
2020-01-01,WN,4756,OAK,LAX
2020-01-01,WN,4858,OAK,LAX
2020-01-01,WN,5374,OAK,LAX
2020-01-01,WN,6667,OAK,LAX
2020-01-01,WN,2142,OAK,LGB
2020-01-01,WN,2776,OAK,LGB
2020-01-01,WN,3701,OAK,LGB
2020-01-01,WN,6592,OAK,LGB
2020-01-01,WN,1486,OAK,MCI
2020-01-01,WN,5446,OAK,MCO
2020-01-01,WN,3406,OAK,MDW
2020-01-01,WN,4191,OAK,MDW
2020-01-01,WN,3605,OAK,MSY
2020-01-01,WN,674,OAK,OGG
2020-01-01,WN,1461,OAK,OGG
2020-01-01,WN,3674,OAK,ONT
2020-01-01,WN,4490,OAK,ONT
2020-01-01,WN,4521,OAK,ONT
2020-01-01,WN,4853,OAK,ONT
2020-01-01,WN,5320,OAK,ONT
2020-01-01,WN,6322,OAK,ONT
2020-01-01,WN,3777,OAK,PDX
2020-01-01,WN,4799,OAK,PDX
2020-01-01,WN,5111,OAK,PDX
2020-01-01,WN,5366,OAK,PDX
2020-01-01,WN,5791,OAK,PDX
2020-01-01,WN,2029,OAK,PHX
2020-01-01,WN,3067,OAK,PHX
2020-01-01,WN,3078,OAK,PHX
2020-01-01,WN,4114,OAK,PHX
2020-01-01,WN,5648,OAK,PHX
2020-01-01,WN,3689,OAK,RNO
2020-01-01,WN,6210,OAK,RNO
2020-01-01,WN,3532,OAK,SAN
2020-01-01,WN,4475,OAK,SAN
2020-01-01,WN,4566,OAK,SAN
2020-01-01,WN,5703,OAK,SAN
2020-01-01,WN,5839,OAK,SAN
2020-01-01,WN,6033,OAK,SAN
2020-01-01,WN,6163,OAK,SAN
2020-01-01,WN,6255,OAK,SAN
2020-01-01,WN,6287,OAK,SAN
2020-01-01,WN,4795,OAK,SAT
2020-01-01,WN,5282,OAK,SEA
2020-01-01,WN,5462,OAK,SEA
2020-01-01,WN,5515,OAK,SEA
2020-01-01,WN,6241,OAK,SEA
2020-01-01,WN,6290,OAK,SEA
2020-01-01,WN,2205,OAK,SLC
2020-01-01,WN,3704,OAK,SLC
2020-01-01,WN,4852,OAK,SLC
2020-01-01,WN,1417,OAK,SNA
2020-01-01,WN,4230,OAK,SNA
2020-01-01,WN,5220,OAK,SNA
2020-01-01,WN,5241,OAK,SNA
2020-01-01,WN,5361,OAK,SNA
2020-01-01,WN,5426,OAK,SNA
2020-01-01,WN,6179,OAK,SNA
2020-01-01,WN,4433,OAK,STL
2020-01-01,WN,1078,OGG,HNL
2020-01-01,WN,1080,OGG,HNL
2020-01-01,WN,1801,OGG,HNL
2020-01-01,WN,1806,OGG,HNL
2020-01-01,WN,1459,OGG,OAK
2020-01-01,WN,2512,OGG,OAK
2020-01-01,WN,2309,OGG,SJC
2020-01-01,WN,4829,OKC,BWI
2020-01-01,WN,990,OKC,DAL
2020-01-01,WN,3662,OKC,DAL
2020-01-01,WN,6200,OKC,DAL
2020-01-01,WN,3682,OKC,DCA
2020-01-01,WN,4531,OKC,DEN
2020-01-01,WN,4823,OKC,DEN
2020-01-01,WN,6725,OKC,DEN
2020-01-01,WN,4233,OKC,HOU
2020-01-01,WN,4520,OKC,HOU
2020-01-01,WN,4759,OKC,HOU
2020-01-01,WN,6773,OKC,HOU
2020-01-01,WN,3910,OKC,LAS
2020-01-01,WN,5003,OKC,LAS
2020-01-01,WN,4195,OKC,MDW
2020-01-01,WN,4044,OKC,PHX
2020-01-01,WN,5046,OKC,PHX
2020-01-01,WN,3456,OKC,STL
2020-01-01,WN,4181,OKC,STL
2020-01-01,WN,5830,OMA,DAL
2020-01-01,WN,3079,OMA,DCA
2020-01-01,WN,4780,OMA,DEN
2020-01-01,WN,6204,OMA,DEN
2020-01-01,WN,6738,OMA,DEN
2020-01-01,WN,6248,OMA,HOU
2020-01-01,WN,1345,OMA,LAS
2020-01-01,WN,3686,OMA,LAX
2020-01-01,WN,4093,OMA,MDW
2020-01-01,WN,4292,OMA,MDW
2020-01-01,WN,5132,OMA,MDW
2020-01-01,WN,5429,OMA,MDW
2020-01-01,WN,5193,OMA,PHX
2020-01-01,WN,6366,OMA,PHX
2020-01-01,WN,4512,OMA,SAN
2020-01-01,WN,3694,OMA,STL
2020-01-01,WN,5387,OMA,STL
2020-01-01,WN,5695,OMA,STL
2020-01-01,WN,5477,ONT,DAL
2020-01-01,WN,3715,ONT,DEN
2020-01-01,WN,4547,ONT,DEN
2020-01-01,WN,4559,ONT,DEN
2020-01-01,WN,2172,ONT,LAS
2020-01-01,WN,5230,ONT,LAS
2020-01-01,WN,6075,ONT,LAS
2020-01-01,WN,6132,ONT,MDW
2020-01-01,WN,3741,ONT,OAK
2020-01-01,WN,3742,ONT,OAK
2020-01-01,WN,4882,ONT,OAK
2020-01-01,WN,5784,ONT,OAK
2020-01-01,WN,6601,ONT,OAK
2020-01-01,WN,6215,ONT,PDX
2020-01-01,WN,1499,ONT,PHX
2020-01-01,WN,4490,ONT,PHX
2020-01-01,WN,4802,ONT,PHX
2020-01-01,WN,5142,ONT,PHX
2020-01-01,WN,5828,ONT,PHX
2020-01-01,WN,6794,ONT,PHX
2020-01-01,WN,5012,ONT,SFO
2020-01-01,AA,3452,AZO,ORD
2020-01-01,AA,3452,ORD,AZO
2020-01-01,AA,3453,GRR,ORD
2020-01-01,AA,3453,ORD,GRR
2020-01-01,AA,3454,DFW,ABI
2020-01-01,AA,3455,DSM,ORD
2020-01-01,AA,3455,ORD,DSM
2020-01-01,AA,3456,DFW,AMA
2020-01-01,AA,3458,DFW,LIT
2020-01-01,AA,3458,LIT,DFW
2020-01-01,AA,3459,AMA,DFW
2020-01-01,AA,3460,MIA,PNS
2020-01-01,AA,3461,PNS,MIA
2020-01-01,AA,3462,AVP,ORD
2020-01-01,AA,3462,ORD,AVP
2020-01-01,AA,3463,ABI,DFW
2020-01-01,AA,3463,DFW,ABI
2020-01-01,AA,3465,DFW,GRK
2020-01-01,AA,3465,GRK,DFW
2020-01-01,AA,3466,ORF,DFW
2020-01-01,AA,3467,ORD,CVG
2020-01-01,AA,3468,GRR,ORD
2020-01-01,AA,3472,GSO,CLT
2020-01-01,AA,3473,LGA,MEM
2020-01-01,AA,3474,CMI,ORD
2020-01-01,AA,3474,ORD,CMI
2020-01-01,AA,3476,CMH,ORD
2020-01-01,AA,3480,DFW,LEX
2020-01-01,AA,3483,IND,MIA
2020-01-01,AA,3483,MIA,IND
2020-01-01,AA,3485,ORD,CMH
2020-01-01,AA,3487,LCH,DFW
2020-01-01,AA,3488,DFW,CAE
2020-01-01,AA,3491,LGA,PIT
2020-01-01,AA,3492,MLI,ORD
2020-01-01,AA,3492,ORD,MLI
2020-01-01,AA,3493,CHO,LGA
2020-01-01,AA,3494,DCA,XNA
2020-01-01,AA,3495,OMA,ORD
2020-01-01,AA,3497,DTW,ORD
2020-01-01,AA,3498,DFW,TRI
2020-01-01,AA,3498,TRI,DFW
2020-01-01,AA,3499,CMH,LGA
2020-01-01,AA,3500,GCK,DFW
2020-01-01,AA,3501,OMA,ORD
2020-01-01,AA,3501,ORD,OMA
2020-01-01,AA,3502,SDF,ORD
2020-01-01,AA,3504,AEX,DFW
2020-01-01,AA,3504,DFW,AEX
2020-01-01,AA,3507,ORD,CVG
2020-01-01,AA,3508,PNS,MIA
2020-01-01,AA,3509,DFW,XNA
2020-01-01,AA,3516,SGF,DFW
2020-01-01,AA,3518,GSO,LGA
2020-01-01,AA,3519,ORD,TVC
2020-01-01,AA,3519,TVC,ORD
2020-01-01,AA,3520,DFW,GSP
2020-01-01,AA,3521,ATL,ORD
2020-01-01,AA,3521,ORD,ATL
2020-01-01,AA,3522,IND,ORD
2020-01-01,AA,3523,DFW,TYR
2020-01-01,AA,3524,OMA,DFW
2020-01-01,AA,3525,ORD,BMI
2020-01-01,AA,3528,CMH,MIA
2020-01-01,AA,3529,MIA,CMH
2020-01-01,AA,3530,DFW,ORF
2020-01-01,AA,3532,ORD,MHK
2020-01-01,AA,3533,MSN,ORD
2020-01-01,AA,3533,ORD,MSN
2020-01-01,AA,3534,CMH,ORD
2020-01-01,AA,3535,MQT,ORD
2020-01-01,AA,3536,LGA,GSO
2020-01-01,AA,3537,DFW,CMI
2020-01-01,AA,3538,CVG,ORD
2020-01-01,AA,3540,SGF,ORD
2020-01-01,AA,3541,ORD,CWA
2020-01-01,AA,3542,DFW,OMA
2020-01-01,AA,3544,JAX,ORD
2020-01-01,AA,3545,CLL,DFW
2020-01-01,AA,3545,DFW,CLL
2020-01-01,AA,3546,LGA,ROA
2020-01-01,AA,3546,ROA,LGA
2020-01-01,AA,3547,ALO,ORD
2020-01-01,AA,3547,ORD,ALO
2020-01-01,AA,3548,SGF,DFW
2020-01-01,AA,3550,LGA,ILM
2020-01-01,AA,3557,DFW,TXK
2020-01-01,AA,3557,TXK,DFW
2020-01-01,AA,3558,IND,JFK
2020-01-01,AA,3561,ORD,LIT
2020-01-01,AA,3562,LSE,ORD
2020-01-01,AA,3564,ORD,LSE
2020-01-01,AA,3565,GSO,MIA
2020-01-01,AA,3566,LEX,ORD
2020-01-01,AA,3566,ORD,LEX
2020-01-01,AA,3568,XNA,DFW
2020-01-01,AA,3569,DFW,GRK
2020-01-01,AA,3570,BTR,DFW
2020-01-01,AA,3570,DFW,BTR
2020-01-01,AA,3572,CMH,ORD
2020-01-01,AA,3574,DFW,LRD
2020-01-01,AA,3574,LRD,DFW
2020-01-01,AA,3575,ORD,OMA
2020-01-01,AA,3576,XNA,ORD
2020-01-01,AA,3577,CMI,ORD
2020-01-01,AA,3578,ORD,XNA
2020-01-01,AA,3579,MIA,GNV
2020-01-01,AA,3584,ORD,CID
2020-01-01,AA,3585,GRK,DFW
2020-01-01,AA,3587,CVG,ORD
2020-01-01,AA,3587,ORD,CVG
2020-01-01,AA,3588,DFW,SWO
2020-01-01,AA,3589,MHK,ORD
2020-01-01,AA,3589,ORD,MHK
2020-01-01,AA,3591,ORD,JAX
2020-01-01,AA,3592,BNA,ORD
2020-01-01,AA,3592,ORD,BNA
2020-01-01,AA,3595,IND,ORD
2020-01-01,AA,3595,ORD,IND
2020-01-01,AA,3596,DFW,ABI
2020-01-01,AA,3597,DFW,STL
2020-01-01,AA,3597,STL,DFW
2020-01-01,AA,3598,CID,ORD
2020-01-01,AA,3599,DFW,BPT
2020-01-01,AA,3600,ATW,ORD
2020-01-01,AA,3600,ORD,ATW
2020-01-01,AA,3601,AZO,ORD
2020-01-01,AA,3602,CID,ORD
2020-01-01,AA,3602,ORD,CID
2020-01-01,AA,3603,BHM,ORD
2020-01-01,AA,3603,ORD,BHM
2020-01-01,AA,3604,CHO,LGA
2020-01-01,AA,3605,HDN,ORD
2020-01-01,AA,3605,ORD,HDN
2020-01-01,AA,3607,DFW,SWO
2020-01-01,AA,3607,SWO,DFW
2020-01-01,AA,3609,MIA,SDF
2020-01-01,AA,3609,SDF,MIA
2020-01-01,AA,3610,LGA,CVG
2020-01-01,AA,3611,ORD,TUL
2020-01-01,AA,3612,DFW,SPS
2020-01-01,AA,3612,SPS,DFW
2020-01-01,AA,3614,DFW,XNA
2020-01-01,AA,3614,XNA,DFW
2020-01-01,AA,3615,FAR,DFW
2020-01-01,AA,3619,GSO,ORD
2020-01-01,AA,3619,ORD,GSO
2020-01-01,AA,3623,ORD,FNT
2020-01-01,AA,3624,ORD,TOL
2020-01-01,AA,3624,TOL,ORD
2020-01-01,AA,3625,CLE,ORD
2020-01-01,AA,3625,ORD,CLE
2020-01-01,AA,3626,ORD,SGF
2020-01-01,AA,3627,DCA,LIT
2020-01-01,AA,3629,ORD,RST
2020-01-01,AA,3629,RST,ORD
2020-01-01,AA,3630,CHS,ORD
2020-01-01,AA,3632,ABI,DFW
2020-01-01,AA,3635,ORD,XNA
2020-01-01,AA,3636,ORD,TUL
2020-01-01,AA,3636,TUL,ORD
2020-01-01,AA,3638,CVG,MIA
2020-01-01,AA,3639,DFW,ICT
2020-01-01,AA,3641,DBQ,ORD
2020-01-01,AA,3641,ORD,DBQ
2020-01-01,AA,3642,AEX,DFW
2020-01-01,AA,3642,DFW,AEX
2020-01-01,AA,3643,ORD,SUX
2020-01-01,AA,3643,SUX,ORD
2020-01-01,AA,3644,ORD,CLE
2020-01-01,AA,3645,GSO,MIA
2020-01-01,AA,3645,MIA,GSO
2020-01-01,AA,3647,ABI,DFW
2020-01-01,AA,3650,ELP,ORD
2020-01-01,AA,3650,ORD,ELP
2020-01-01,AA,3653,JFK,PIT
2020-01-01,AA,3654,FAR,ORD
2020-01-01,AA,3656,LIT,ORD
2020-01-01,AA,3657,ORD,GRR
2020-01-01,AA,3658,CLE,ORD
2020-01-01,AA,3660,SGF,ORD
2020-01-01,AA,3662,CLE,ORD
2020-01-01,AA,3662,ORD,CLE
2020-01-01,AA,3664,XNA,DFW
2020-01-01,AA,3665,DFW,XNA
2020-01-01,AA,3665,XNA,DFW
2020-01-01,AA,3667,CMI,DFW
2020-01-01,AA,3669,ORD,RIC
2020-01-01,AA,3670,MIA,RIC
2020-01-01,AA,3670,RIC,MIA
2020-01-01,AA,3672,TUL,ORD
2020-01-01,AA,3673,ORD,LAN
2020-01-01,AA,3674,DFW,TYR
2020-01-01,AA,3674,TYR,DFW
2020-01-01,AA,3676,MIA,CVG
2020-01-01,AA,3677,SDF,ORD
2020-01-01,AA,3680,GRR,ORD
2020-01-01,AA,3681,DFW,SJT
2020-01-01,AA,3681,SJT,DFW
2020-01-01,AA,3682,ORF,ORD
2020-01-01,AA,3683,ORD,BUF
2020-01-01,AA,3685,DLH,ORD
2020-01-01,AA,3688,CVG,LGA
2020-01-01,AA,3690,ORD,CID
2020-01-01,AA,3692,ORD,CMI
2020-01-01,AA,3696,ORD,CMI
2020-01-01,AA,3699,LAN,ORD
2020-01-01,AA,3702,BPT,DFW
2020-01-01,AA,3706,SWO,DFW
2020-01-01,AA,3711,BMI,ORD
2020-01-01,AA,3714,CHA,DFW
2020-01-01,AA,3714,DFW,CHA
2020-01-01,AA,3715,DFW,SPS
2020-01-01,AA,3717,BPT,DFW
2020-01-01,AA,3717,DFW,BPT
2020-01-01,AA,3718,BTR,DFW
2020-01-01,AA,3724,LGA,CVG
2020-01-01,AA,3727,DFW,LFT
2020-01-01,AA,3727,LFT,DFW
2020-01-01,AA,3729,DFW,MDT
2020-01-01,AA,3730,MDT,DFW
2020-01-01,AA,3731,ORD,GSP
2020-01-01,AA,3732,BNA,ORD
2020-01-01,AA,3735,ORD,AZO
2020-01-01,AA,3737,ORD,BMI
2020-01-01,AA,3738,BOI,DFW
2020-01-01,AA,3738,DFW,BOI
2020-01-01,AA,3744,JLN,ORD
2020-01-01,AA,3744,ORD,JLN
2020-01-01,AA,3747,DFW,CVG
2020-01-01,AA,3749,JFK,ORF
2020-01-01,AA,3753,DAY,DFW
2020-01-01,AA,3753,DFW,DAY
2020-01-01,AA,3754,MIA,GSO
2020-01-01,AA,3758,ICT,ORD
2020-01-01,AA,3758,ORD,ICT
2020-01-01,AA,3759,XNA,ORD
2020-01-01,AA,3761,ICT,ORD
2020-01-01,AA,3762,ORD,XNA
2020-01-01,AA,3763,ORD,BNA
2020-01-01,AA,3765,ORD,ICT
2020-01-01,AA,3766,BWI,ORD
2020-01-01,AA,3767,DFW,SGF
2020-01-01,AA,3768,SGF,DFW
2020-01-01,AA,3769,ACT,DFW
2020-01-01,AA,3769,DFW,ACT
2020-01-01,AA,3774,MLU,DFW
2020-01-01,AA,3775,CMH,MIA
2020-01-01,AA,3777,DFW,LEX
2020-01-01,AA,3782,ORD,ORF
2020-01-01,AA,3783,LRD,DFW
2020-01-01,AA,3784,MGM,DFW
2020-01-01,AA,3785,ORD,CMH
2020-01-01,AA,3786,ORD,LIT
2020-01-01,AA,3788,CWA,ORD
2020-01-01,AA,3789,ORD,BWI
2020-01-01,AA,3790,DFW,LEX
2020-01-01,AA,3790,LEX,DFW
2020-01-01,AA,3793,DFW,SGF
2020-01-01,AA,3794,LIT,DFW
2020-01-01,AA,3795,DFW,SGF
2020-01-01,AA,3795,SGF,DFW
2020-01-01,AA,3796,JFK,BWI
2020-01-01,AA,3797,ORD,ELP
2020-01-01,AA,3798,MIA,CMH
2020-01-01,AA,3799,CLT,CHO
2020-01-01,AA,3801,ELP,ORD
2020-01-01,AA,3802,DFW,FAR
2020-01-01,AA,3804,CMH,ORD
2020-01-01,AA,3805,GSO,CLT
2020-01-01,AA,3806,CVG,MIA
2020-01-01,AA,3806,MIA,CVG
2020-01-01,AA,3809,DFW,GRK
2020-01-01,AA,3809,GRK,DFW
2020-01-01,AA,3810,ACT,DFW
2020-01-01,AA,3810,DFW,ACT
2020-01-01,AA,3812,DFW,TYS
2020-01-01,AA,3812,TYS,DFW
2020-01-01,AA,3813,TOL,ORD
2020-01-01,AA,3814,ORD,TOL
2020-01-01,AA,3815,PIT,LGA
2020-01-01,AA,3816,IND,ORD
2020-01-01,AA,3817,MIA,ORF
2020-01-01,AA,3817,ORF,MIA
2020-01-01,AA,3819,JAX,MIA
2020-01-01,AA,3819,MIA,JAX
2020-01-01,AA,3820,CVG,MIA
2020-01-01,AA,3823,DFW,TXK
2020-01-01,AA,3824,XNA,DCA
2020-01-01,AA,3825,ORD,TUL
2020-01-01,AA,3825,TUL,ORD
2020-01-01,AA,3826,DFW,AEX
2020-01-01,AA,3827,ORD,FAR
2020-01-01,AA,3829,JFK,BNA
2020-01-01,AA,3831,GNV,MIA
2020-01-01,AA,3833,DFW,SJT
2020-01-01,AA,3833,SJT,DFW
2020-01-01,AA,3834,CMH,MIA
2020-01-01,AA,3834,MIA,CMH
2020-01-01,AA,3836,IND,LGA
2020-01-01,AA,3840,DFW,SGF
2020-01-01,AA,3840,SGF,DFW
2020-01-01,AA,3841,BHM,MIA
2020-01-01,AA,3841,MIA,BHM
2020-01-01,AA,3843,DFW,SJT
2020-01-01,AA,3843,SJT,DFW
2020-01-01,AA,3845,DFW,GGG
2020-01-01,AA,3845,GGG,DFW
2020-01-01,AA,3846,ORF,JFK
2020-01-01,AA,3847,ORD,IND
2020-01-01,AA,3849,AEX,DFW
2020-01-01,AA,3850,MSN,ORD
2020-01-01,AA,3851,LGA,CMH
2020-01-01,AA,3852,MEM,DFW
2020-01-01,AA,3854,CMH,ORD
2020-01-01,AA,3854,ORD,CMH
2020-01-01,AA,3856,DFW,SUX
2020-01-01,AA,3856,SUX,DFW
2020-01-01,AA,3858,CMI,ORD
2020-01-01,AA,3858,ORD,CMI
2020-01-01,AA,3859,GRR,ORD
2020-01-01,AA,3860,RIC,ORD
2020-01-01,AA,3861,MIA,TLH
2020-01-01,AA,3861,TLH,MIA
2020-01-01,AA,3862,CHO,CLT
2020-01-01,AA,3865,ORD,JLN
2020-01-01,AA,3866,BWI,JFK
2020-01-01,AA,3868,CLT,SGF
2020-01-01,AA,3869,CLT,SGF
2020-01-01,AA,3869,SGF,CLT
2020-01-01,AA,3870,CLT,SGF
2020-01-01,AA,3870,SGF,CLT
2020-01-01,AA,3872,DFW,SHV
2020-01-01,AA,3872,SHV,DFW
2020-01-01,AA,3873,DFW,SGF
2020-01-01,AA,3875,ORD,TVC
2020-01-01,AA,3875,TVC,ORD
2020-01-01,AA,3876,DFW,SPI
2020-01-01,AA,3878,JFK,RDU
2020-01-01,AA,3879,SUX,ORD
2020-01-01,AA,3880,ELP,ORD
2020-01-01,AA,3880,ORD,ELP
2020-01-01,AA,3882,XNA,DFW
2020-01-01,AA,3886,ORD,MQT
2020-01-01,AA,3887,DFW,SGF
2020-01-01,AA,3888,LEX,DFW
2020-01-01,AA,3890,CLT,CHO
2020-01-01,AA,3892,DFW,SBA
2020-01-01,AA,3893,ORD,AVP
2020-01-01,AA,3895,ORD,SGF
2020-01-01,AA,3896,ORD,MLI
2020-01-01,AA,3898,ABI,DFW
2020-01-01,AA,3898,DFW,ABI
2020-01-01,AA,3899,MSN,ORD
2020-01-01,AA,3899,ORD,MSN
2020-01-01,AA,3900,DFW,GRK
2020-01-01,AA,3902,CHA,DFW
2020-01-01,AA,3904,ORD,DBQ
2020-01-01,AA,3905,MEM,LGA
2020-01-01,AA,3906,ORD,RST
2020-01-01,AA,3907,GRI,DFW
2020-01-01,AA,3910,CAE,DFW
2020-01-01,AA,3912,DFW,TYR
2020-01-01,AA,3913,GRB,ORD
2020-01-01,AA,3913,ORD,GRB
2020-01-01,AA,3914,BUF,DFW
2020-01-01,AA,3915,DFW,BUF
2020-01-01,AA,3916,DFW,MRY
2020-01-01,AA,3916,MRY,DFW
2020-01-01,AA,3919,FAR,ORD
2020-01-01,AA,3921,ORD,GRR
2020-01-01,AA,3922,DFW,GGG
2020-01-01,AA,3922,GGG,DFW
2020-01-01,AA,3924,ORD,GSO
2020-01-01,AA,3926,ORD,RST
2020-01-01,AA,3926,RST,ORD
2020-01-01,AA,3928,BMI,ORD
2020-01-01,AA,3929,MSN,ORD
2020-01-01,AA,3929,ORD,MSN
2020-01-01,AA,3930,MSP,ORD
2020-01-01,AA,3930,ORD,MSP
2020-01-01,AA,3932,DFW,ABI
2020-01-01,AA,3934,DFW,CLL
2020-01-01,AA,3936,DFW,TXK
2020-01-01,AA,3936,TXK,DFW
2020-01-01,AA,3938,CVG,LGA
2020-01-01,AA,3941,CHS,MIA
2020-01-01,AA,3941,MIA,CHS
2020-01-01,AA,3942,DFW,LIT
2020-01-01,AA,3943,ILM,LGA
2020-01-01,AA,3943,LGA,ILM
2020-01-01,AA,3944,SPI,DFW
2020-01-01,AA,3949,DFW,GRK
2020-01-01,AA,3951,RST,ORD
2020-01-01,AA,3952,BNA,JFK
2020-01-01,AA,3953,ORD,GRR
2020-01-01,AA,3954,CLT,FAY
2020-01-01,AA,3954,FAY,CLT
2020-01-01,AA,3956,DFW,LCH
2020-01-01,AA,3958,AGS,DFW
2020-01-01,AA,3958,DFW,AGS
2020-01-01,AA,3959,GSP,ORD
2020-01-01,AA,3959,ORD,GSP
2020-01-01,AA,3963,DFW,HRL
2020-01-01,AA,3963,HRL,DFW
2020-01-01,AA,3964,DFW,HRL
2020-01-01,AA,3964,HRL,DFW
2020-01-01,AA,3965,DFW,HRL
2020-01-01,AA,3966,DFW,GCK
2020-01-01,B6,948,LAS,JFK
2020-01-01,B6,951,BOS,MCO
2020-01-01,B6,952,MCO,BOS
2020-01-01,B6,953,FLL,SJU
2020-01-01,B6,954,SJU,FLL
2020-01-01,B6,959,BDL,FLL
2020-01-01,B6,962,SJU,BOS
2020-01-01,B6,969,RIC,MCO
2020-01-01,B6,970,MCO,RIC
2020-01-01,B6,971,LGA,FLL
2020-01-01,B6,975,PHL,FLL
2020-01-01,B6,976,FLL,PHL
2020-01-01,B6,981,DCA,RSW
2020-01-01,B6,984,RDU,BOS
2020-01-01,B6,988,LAX,BOS
2020-01-01,B6,992,TPA,BOS
2020-01-01,B6,993,BOS,DEN
2020-01-01,B6,994,DEN,BOS
2020-01-01,B6,996,ATL,BOS
2020-01-01,B6,997,BOS,ATL
2020-01-01,B6,1001,BUF,JFK
2020-01-01,B6,1002,FLL,JFK
2020-01-01,B6,1006,LGB,SEA
2020-01-01,B6,1007,SEA,LGB
2020-01-01,B6,1012,ORD,BOS
2020-01-01,B6,1013,JFK,LGB
2020-01-01,B6,1017,JAX,FLL
2020-01-01,B6,1018,FLL,JAX
2020-01-01,B6,1023,DCA,MCO
2020-01-01,B6,1033,MCO,SJU
2020-01-01,B6,1034,SJU,MCO
